,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
8691,114971,DB00458,DB09280,CN(C)CCCN1c2ccccc2CCc2ccccc21,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
8692,114972,DB00458,DB00491,CN(C)CCCN1c2ccccc2CCc2ccccc21,OCCN1CC(O)C(O)C(O)C1CO,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8693,114973,DB00458,DB01251,CN(C)CCCN1c2ccccc2CCc2ccccc21,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8694,114974,DB00458,DB01382,CN(C)CCCN1c2ccccc2CCc2ccccc21,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8695,114975,DB00458,DB04876,CN(C)CCCN1c2ccccc2CCc2ccccc21,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8696,114976,DB00458,DB12713,CN(C)CCCN1c2ccccc2CCc2ccccc21,CCOc1ccc(Cc2cc(C3OC(SC)C(O)C(O)C3O)ccc2Cl)cc1,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8697,114977,DB00458,DB13928,CN(C)CCCN1c2ccccc2CCc2ccccc21,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8698,114978,DB00458,DB00912,CN(C)CCCN1c2ccccc2CCc2ccccc21,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8699,114979,DB00458,DB00672,CN(C)CCCN1c2ccccc2CCc2ccccc21,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8700,114980,DB00458,DB00839,CN(C)CCCN1c2ccccc2CCc2ccccc21,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8701,114981,DB00458,DB01015,CN(C)CCCN1c2ccccc2CCc2ccccc21,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8702,114982,DB00458,DB01067,CN(C)CCCN1c2ccccc2CCc2ccccc21,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8703,114983,DB00458,DB01124,CN(C)CCCN1c2ccccc2CCc2ccccc21,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8704,114984,DB00458,DB01132,CN(C)CCCN1c2ccccc2CCc2ccccc21,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8705,114985,DB00458,DB01261,CN(C)CCCN1c2ccccc2CCc2ccccc21,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8706,114986,DB00458,DB06335,CN(C)CCCN1c2ccccc2CCc2ccccc21,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8707,114987,DB00458,DB09038,CN(C)CCCN1c2ccccc2CCc2ccccc21,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8708,114988,DB00458,DB09265,CN(C)CCCN1c2ccccc2CCc2ccccc21,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8709,114989,DB00458,DB11827,CN(C)CCCN1c2ccccc2CCc2ccccc21,CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,111,D007003,decrease,0,#drug1 may decrease the hypoglycemic activities of #drug2.
8710,114991,DB00612,DB00458,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,CN(C)CCCN1c2ccccc2CCc2ccccc21,99,D007024,increase,0,#drug1 may increase the orthostatic hypotensive activities of #drug2.
8711,115359,DB00458,DB00692,CN(C)CCCN1c2ccccc2CCc2ccccc21,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8712,115360,DB00458,DB00777,CN(C)CCCN1c2ccccc2CCc2ccccc21,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8713,115361,DB00458,DB00797,CN(C)CCCN1c2ccccc2CCc2ccccc21,c1ccc(CC2=NCCN2)cc1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8714,115362,DB00458,DB00925,CN(C)CCCN1c2ccccc2CCc2ccccc21,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8715,115363,DB00458,DB08950,CN(C)CCCN1c2ccccc2CCc2ccccc21,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8716,115364,DB00458,DB00540,CN(C)CCCN1c2ccccc2CCc2ccccc21,CNCCC=C1c2ccccc2CCc2ccccc21,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8717,115365,DB00458,DB00543,CN(C)CCCN1c2ccccc2CCc2ccccc21,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8718,115366,DB00458,DB00726,CN(C)CCCN1c2ccccc2CCc2ccccc21,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8719,115367,DB00458,DB01142,CN(C)CCCN1c2ccccc2CCc2ccccc21,CN(C)CCC=C1c2ccccc2COc2ccccc21,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8720,115368,DB00458,DB01149,CN(C)CCCN1c2ccccc2CCc2ccccc21,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8721,115369,DB00458,DB01224,CN(C)CCCN1c2ccccc2CCc2ccccc21,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8722,115370,DB00458,DB01238,CN(C)CCCN1c2ccccc2CCc2ccccc21,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8723,115371,DB00458,DB01267,CN(C)CCCN1c2ccccc2CCc2ccccc21,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8724,115372,DB00458,DB01624,CN(C)CCCN1c2ccccc2CCc2ccccc21,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8725,115373,DB00458,DB04946,CN(C)CCCN1c2ccccc2CCc2ccccc21,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8726,115374,DB00458,DB06153,CN(C)CCCN1c2ccccc2CCc2ccccc21,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8727,115375,DB00458,DB06216,CN(C)CCCN1c2ccccc2CCc2ccccc21,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8728,115376,DB00458,DB14185,CN(C)CCCN1c2ccccc2CCc2ccccc21,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8729,115377,DB00458,DB00590,CN(C)CCCN1c2ccccc2CCc2ccccc21,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8730,115378,DB00458,DB00622,CN(C)CCCN1c2ccccc2CCc2ccccc21,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8731,115379,DB00458,DB00908,CN(C)CCCN1c2ccccc2CCc2ccccc21,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8732,115380,DB00458,DB01136,CN(C)CCCN1c2ccccc2CCc2ccccc21,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8733,115381,DB00458,DB00706,CN(C)CCCN1c2ccccc2CCc2ccccc21,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8734,115382,DB00458,DB00598,CN(C)CCCN1c2ccccc2CCc2ccccc21,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8735,115383,DB00458,DB00699,CN(C)CCCN1c2ccccc2CCc2ccccc21,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8736,115384,DB00458,DB06207,CN(C)CCCN1c2ccccc2CCc2ccccc21,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8737,115385,DB00458,DB12278,CN(C)CCCN1c2ccccc2CCc2ccccc21,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8738,115386,DB00458,DB00696,CN(C)CCCN1c2ccccc2CCc2ccccc21,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8739,115387,DB00458,DB01200,CN(C)CCCN1c2ccccc2CCc2ccccc21,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8740,115388,DB00458,DB00661,CN(C)CCCN1c2ccccc2CCc2ccccc21,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8741,115389,DB00458,DB01162,CN(C)CCCN1c2ccccc2CCc2ccccc21,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8742,115390,DB00458,DB00477,CN(C)CCCN1c2ccccc2CCc2ccccc21,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8743,115391,DB00458,DB00679,CN(C)CCCN1c2ccccc2CCc2ccccc21,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8744,115392,DB00458,DB00831,CN(C)CCCN1c2ccccc2CCc2ccccc21,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8745,115393,DB00458,DB01608,CN(C)CCCN1c2ccccc2CCc2ccccc21,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8746,115394,DB00458,DB01614,CN(C)CCCN1c2ccccc2CCc2ccccc21,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,143,D007024&D007022&D000959,increase&increase&increase,0,"#drug1 may increase the orthostatic hypotensive, hypotensive, and antihypertensive activities of #drug2."
8747,115395,DB00458,DB09330,CN(C)CCCN1c2ccccc2CCc2ccccc21,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
8748,115398,DB00458,DB09236,CN(C)CCCN1c2ccccc2CCc2ccccc21,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
8749,115438,DB00458,DB01045,CN(C)CCCN1c2ccccc2CCc2ccccc21,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
8750,115439,DB00458,DB00834,CN(C)CCCN1c2ccccc2CCc2ccccc21,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
8751,115440,DB00458,DB06414,CN(C)CCCN1c2ccccc2CCc2ccccc21,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
8752,115441,DB00458,DB14631,CN(C)CCCN1c2ccccc2CCc2ccccc21,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
8753,115442,DB00458,DB14649,CN(C)CCCN1c2ccccc2CCc2ccccc21,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
8754,115687,DB00575,DB00458,Clc1cccc(Cl)c1NC1=NCCN1,CN(C)CCCN1c2ccccc2CCc2ccccc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
8755,115694,DB01233,DB00458,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CN(C)CCCN1c2ccccc2CCc2ccccc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
8756,115697,DB00458,DB06119,CN(C)CCCN1c2ccccc2CCc2ccccc21,NC(=O)OC(Cn1ncnn1)c1ccccc1Cl,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
8757,115698,DB00458,DB11951,CN(C)CCCN1c2ccccc2CCc2ccccc21,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
8758,115827,DB00458,DB12130,CN(C)CCCN1c2ccccc2CCc2ccccc21,CC1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
8759,115837,DB00459,DB00560,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
8760,115838,DB00459,DB00595,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
8761,115839,DB00459,DB00618,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
8762,115840,DB00459,DB00759,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
8763,115841,DB00459,DB00931,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,C=C1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
8764,115842,DB00459,DB01017,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
8765,115843,DB00459,DB01301,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
8766,115844,DB00459,DB12035,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
8767,115845,DB00459,DB12329,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4CC3CC12,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
8768,115846,DB00459,DB12455,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
8769,115865,DB00461,DB01097,COc1ccc2cc(CCC(C)=O)ccc2c1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
8770,115866,DB00461,DB08880,COc1ccc2cc(CCC(C)=O)ccc2c1,CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
8771,115963,DB00461,DB09026,COc1ccc2cc(CCC(C)=O)ccc2c1,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,32,D051437&D006973,increase&increase,1,the risk or severity of renal failure and hypertension can be increased when #drug1 is combined with #drug2.
8772,115967,DB00461,DB00529,COc1ccc2cc(CCC(C)=O)ccc2c1,O=C(O)P(=O)(O)O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8773,115968,DB00742,DB00461,OCC(O)C(O)C(O)C(O)CO,COc1ccc2cc(CCC(C)=O)ccc2c1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8774,115994,DB00461,DB00493,COc1ccc2cc(CCC(C)=O)ccc2c1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8775,115995,DB00461,DB00626,COc1ccc2cc(CCC(C)=O)ccc2c1,CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8776,115996,DB00461,DB00681,COc1ccc2cc(CCC(C)=O)ccc2c1,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
8777,115997,DB00461,DB00689,COc1ccc2cc(CCC(C)=O)ccc2c1,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
